leaf_id,actual_disease,predicted_disease,actual_lesion,predicted_lesion
ESWW0070020_8,0.013854685,0.05605539,33451.0,152699.2
ESWW0070020_8,0.023057727,0.11060187,56706.5,191355.94
ESWW0070020_8,0.033121355,0.100821935,80820.0,184938.8
ESWW0070020_8,0.088089794,0.1187029,213079.0,195229.78
ESWW0070020_8,0.10263044,0.1509965,252020.5,213425.31
ESWW0070020_8,0.16586433,0.13719045,408152.5,204807.47
ESWW0070020_8,0.22449811,0.09526753,556695.5,179698.88
ESWW0070020_8,0.29475865,0.06319286,730357.5,157890.16
ESWW0070020_8,0.3203945,0.11439229,794607.0,191233.28
ESWW0070020_8,0.33253634,0.11526655,523671.0,191074.42
ESWW0070020_9,0.000107495696,0.08968384,0.0,178506.14
ESWW0070020_9,0.0018639299,0.07915963,2761.0,170336.73
ESWW0070020_9,0.0054898555,0.09829174,10036.5,185688.78
ESWW0070020_9,0.0067177597,0.11694533,13525.0,197287.84
ESWW0070020_9,0.0131673915,0.10592097,24514.0,188541.28
ESWW0070020_9,0.020373682,0.082983606,44388.492,172024.03
ESWW0070020_9,0.041666653,0.08208499,97166.0,171092.84
ESWW0070020_9,0.11685996,0.09814011,280936.0,179395.34
ESWW0070025_3,0.00087154604,0.07408714,3955.0,167078.23
ESWW0070025_3,0.0012611571,0.116827965,5420.0,195511.5
ESWW0070025_3,0.0020872422,0.14072403,7512.0,215087.89
ESWW0070025_3,0.0024030362,0.13494009,8294.5,210258.6
ESWW0070025_3,0.0033138967,0.092075415,10131.5,181857.89
ESWW0070025_3,0.0072473753,0.117067635,22960.5,199206.95
ESWW0070025_3,0.004402643,0.13923562,14569.5,216214.22
ESWW0070025_3,0.007642421,0.096082985,24043.0,188075.39
ESWW0070025_3,0.01133449,0.083453365,40085.0,178800.34
ESWW0070025_8,0.0,0.026235638,0.0,135696.36
ESWW0070025_8,0.0,0.0054897293,0.0,121895.22
ESWW0070025_8,0.0,-0.0053358823,0.0,112156.59
ESWW0070025_8,0.001207516,0.0016549267,3045.5,117495.234
ESWW0070025_8,0.0004495265,-0.0064581893,3045.5,110243.14
ESWW0070025_8,0.00028209633,-0.027105387,3045.5,98162.97
ESWW0070025_8,0.00038578833,-0.0226908,3045.5,102721.01
ESWW0070025_8,0.00028307614,-0.027176172,1591.5,100636.51
ESWW0070025_8,0.0012280034,-0.012313921,4536.5,106941.25
ESWW0070025_8,0.00064298575,-0.0043502077,4536.5,115870.97
ESWW0070025_8,0.00088746496,0.010905735,4954.0,120674.66
ESWW0070025_8,0.001060446,0.020921916,5633.0,125170.164
ESWW0070025_9,0.0002140804,0.0070353746,0.0,116127.67
ESWW0070025_9,0.00019291163,0.006385796,0.0,117348.05
ESWW0070025_9,0.00026102795,0.029579412,0.0,131959.94
ESWW0070025_9,0.00029143153,0.035694484,0.0,136558.42
ESWW0070025_9,0.0010983696,0.02476461,1797.5,128605.695
ESWW0070025_9,0.001438674,0.011953138,3115.0,122526.42
ESWW0070025_9,0.003771321,0.016492756,11622.0,125813.86
ESWW0070025_9,0.0029388284,0.0066701733,11690.0,119661.33
ESWW0070025_9,0.005258732,0.0076498706,17173.0,122394.695
ESWW0070025_9,0.0014633337,0.040541936,15713.0,145471.5
ESWW0070025_9,0.0020632178,0.022712,11405.5,127787.02
ESWW0070025_9,0.0017365689,0.038568594,11236.0,137548.08
