Actual,Predicted,Error,Absolute_Error
0.0011990387,0.15509437,0.15389533,0.15389533
0.0010583774,-0.114047185,-0.11510556,0.11510556
0.00291937,0.04648161,0.04356224,0.04356224
0.0015100512,-0.0015399233,-0.0030499743,0.0030499743
0.0063090282,0.0848487,0.07853968,0.07853968
0.007038745,-0.11733386,-0.1243726,0.1243726
0.007958548,-0.24039638,-0.24835493,0.24835493
0.015055627,0.2980768,0.28302118,0.28302118
0.023036672,0.31045943,0.28742278,0.28742278
0.030421518,0.06457068,0.034149162,0.034149162
0.048914623,0.14849873,0.0995841,0.0995841
0.0011200628,0.17916712,0.17804706,0.17804706
0.0007268308,-0.18644716,-0.18717399,0.18717399
0.0026948517,-0.18210524,-0.18480009,0.18480009
0.0043059695,-0.370893,-0.37519896,0.37519896
0.006703547,0.030797899,0.02409435,0.02409435
0.0077244,-0.14800374,-0.15572815,0.15572815
0.008654225,-0.36594665,-0.3746009,0.3746009
0.014459118,-0.41322297,-0.4276821,0.4276821
0.031718306,-0.24825421,-0.27997252,0.27997252
0.06922162,-0.29003942,-0.35926104,0.35926104
0.009043789,0.30235338,0.2933096,0.2933096
0.007531011,0.6347167,0.6271857,0.6271857
0.01826933,0.65123814,0.6329688,0.6329688
0.031946953,0.35275555,0.3208086,0.3208086
0.056405127,0.34402156,0.28761643,0.28761643
0.07910725,0.20624541,0.12713817,0.12713817
0.10398319,0.24899177,0.14500858,0.14500858
0.15697548,-0.041799616,-0.1987751,0.1987751
0.15207393,-0.035252944,-0.18732688,0.18732688
0.19696237,0.18069984,-0.016262531,0.016262531
0.24186692,0.35613376,0.11426684,0.11426684
0.00013922111,-0.11738272,-0.11752194,0.11752194
0.00044375812,0.14176068,0.14131692,0.14131692
0.00048037723,0.046088114,0.04560774,0.04560774
0.00084205274,-0.067511946,-0.068353996,0.068353996
0.0027065608,-0.19741325,-0.20011981,0.20011981
0.00063003623,0.18017302,0.17954299,0.17954299
0.0018024696,0.18236403,0.18056156,0.18056156
0.0017489465,0.18549825,0.1837493,0.1837493
0.002913726,-0.0278669,-0.030780626,0.030780626
0.008660707,-0.18439688,-0.19305758,0.19305758
0.005783566,-0.13241264,-0.13819622,0.13819622
0.0055439947,-0.26418495,-0.26972896,0.26972896
0.008874997,0.011483587,0.0026085908,0.0026085908
0.00078464905,-0.13413677,-0.13492142,0.13492142
0.0018740548,0.06875448,0.06688043,0.06688043
0.0036896216,-0.078310825,-0.08200045,0.08200045
0.00292261,-0.22074127,-0.22366388,0.22366388
0.0041633504,-0.11001457,-0.11417792,0.11417792
0.00426605,-0.15251094,-0.156777,0.156777
0.009919641,0.23391278,0.22399314,0.22399314
0.0062489146,0.36101848,0.35476956,0.35476956
0.0043283217,0.32710254,0.32277423,0.32277423
0.0043699965,0.43481463,0.43044463,0.43044463
