Disease_Actual,Disease_Predicted,Disease_Error,Disease_Absolute_Error,Lesion_Actual,Lesion_Predicted,Lesion_Error,Lesion_Absolute_Error
0.0011990387,0.5981641,0.596965,0.596965,2428.0,238742.0,236314.0,236314.0
0.0010583774,0.61762595,0.61656755,0.61656755,2428.0,133260.17,130832.17,130832.17
0.00291937,0.23042871,0.22750933,0.22750933,7277.0,139811.48,132534.48,132534.48
0.0015100512,0.18895665,0.1874466,0.1874466,5857.5,195378.75,189521.25,189521.25
0.0063090282,0.6554433,0.6491343,0.6491343,15800.0,191328.53,175528.53,175528.53
0.007038745,0.2624746,0.25543585,0.25543585,21038.492,254755.94,233717.44,233717.44
0.007958548,0.354076,0.34611744,0.34611744,23016.0,342514.06,319498.06,319498.06
0.015055627,0.28034598,0.26529035,0.26529035,42541.0,418014.12,375473.12,375473.12
0.023036672,0.10709974,0.08406307,0.08406307,61393.5,499667.12,438273.62,438273.62
0.030421518,0.18013154,0.14971003,0.14971003,81272.5,344839.25,263566.75,263566.75
0.048914623,-0.4301009,-0.4790155,0.4790155,133584.5,425325.44,291740.94,291740.94
0.0011200628,0.34785792,0.34673786,0.34673786,2345.5,274894.0,272548.5,272548.5
0.0007268308,0.111863464,0.11113663,0.11113663,970.0,299838.9,298868.9,298868.9
0.0026948517,0.045184165,0.042489313,0.042489313,6769.0,398403.75,391634.75,391634.75
0.0043059695,0.071478575,0.06717261,0.06717261,12734.0,339030.06,326296.06,326296.06
0.006703547,0.31674355,0.31004,0.31004,18230.0,261026.77,242796.77,242796.77
0.0077244,0.01985386,0.0121294595,0.0121294595,21547.008,178830.22,157283.22,157283.22
0.008654225,-0.39781857,-0.4064728,0.4064728,25661.0,153608.75,127947.75,127947.75
0.014459118,-0.3742736,-0.38873273,0.38873273,43445.0,133941.14,90496.14,90496.14
0.031718306,-0.22192022,-0.25363854,0.25363854,94143.5,223796.77,129653.266,129653.266
0.06922162,0.07672334,0.007501714,0.007501714,205441.5,285463.4,80021.91,80021.91
0.009043789,0.5252806,0.5162368,0.5162368,24920.0,142340.9,117420.91,117420.91
0.007531011,0.5350313,0.52750033,0.52750033,20406.5,112331.414,91924.914,91924.914
0.01826933,0.2775454,0.25927606,0.25927606,51087.5,105487.88,54400.383,54400.383
0.031946953,-0.12416665,-0.15611361,0.15611361,91823.5,165276.2,73452.7,73452.7
0.056405127,0.11724223,0.060837105,0.060837105,164037.5,212180.56,48143.062,48143.062
0.07910725,-0.37198827,-0.45109552,0.45109552,230008.5,336306.3,106297.81,106297.81
0.10398319,-0.3858544,-0.4898376,0.4898376,302119.0,409073.2,106954.19,106954.19
0.15697548,0.0068205893,-0.15015489,0.15015489,451392.5,545956.6,94564.125,94564.125
0.15207393,0.0625322,-0.08954173,0.08954173,438329.5,611712.1,173382.62,173382.62
0.19696237,-0.07153696,-0.2684993,0.2684993,564307.0,581450.2,17143.188,17143.188
0.24186692,0.115210354,-0.12665656,0.12665656,693235.5,584780.56,-108454.94,108454.94
0.00013922111,-0.054836422,-0.054975644,0.054975644,0.0,97051.48,97051.48,97051.48
0.00044375812,-0.37554854,-0.3759923,0.3759923,0.0,157814.69,157814.69,157814.69
0.00048037723,-0.10150732,-0.1019877,0.1019877,0.0,44259.258,44259.258,44259.258
0.00084205274,0.2403177,0.23947565,0.23947565,2256.5,-27757.625,-30014.125,30014.125
0.0027065608,0.0658655,0.063158944,0.063158944,7464.5,64819.492,57354.992,57354.992
0.00063003623,-0.06706697,-0.067697,0.067697,3094.5,21382.648,18288.148,18288.148
0.0018024696,0.11998636,0.118183896,0.118183896,4219.0,97463.44,93244.44,93244.44
0.0017489465,0.08124358,0.07949463,0.07949463,5398.5,107313.484,101914.984,101914.984
0.002913726,0.007946126,0.0050324,0.0050324,10027.5,271965.7,261938.19,261938.19
0.008660707,-0.13421693,-0.14287764,0.14287764,20699.5,400030.62,379331.12,379331.12
0.005783566,-0.2421596,-0.24794318,0.24794318,16803.992,289065.25,272261.25,272261.25
0.0055439947,-0.23613408,-0.24167807,0.24167807,15254.492,330415.75,315161.25,315161.25
0.008874997,-0.05634886,-0.06522386,0.06522386,22641.0,151713.95,129072.95,129072.95
0.00078464905,0.262165,0.26138037,0.26138037,5913.5,56835.992,50922.492,50922.492
0.0018740548,-0.007044226,-0.008918281,0.008918281,8614.5,142685.83,134071.33,134071.33
0.0036896216,0.18197212,0.1782825,0.1782825,12343.5,235134.94,222791.44,222791.44
0.00292261,0.009052426,0.0061298157,0.0061298157,13577.5,140763.36,127185.86,127185.86
0.0041633504,0.36584067,0.36167732,0.36167732,13882.992,208825.94,194942.94,194942.94
0.00426605,0.5115283,0.5072623,0.5072623,17925.492,299089.12,281163.62,281163.62
0.009919641,0.5110911,0.50117147,0.50117147,34739.5,155406.42,120666.92,120666.92
0.0062489146,0.2896649,0.28341597,0.28341597,27135.492,365307.75,338172.25,338172.25
0.0043283217,0.13558808,0.13125975,0.13125975,23440.5,231556.34,208115.84,208115.84
0.0043699965,0.5116306,0.5072606,0.5072606,23740.992,180062.69,156321.69,156321.69
