leaf_id,sequence_id,true_disease,predicted_disease,true_lesion_area,predicted_lesion_area,actual_disease,actual_lesion,predicted_lesion
ESWW0070020_1,0,0.00025017126,-0.008273691,0.015625,-8517.531,0.00025017126,0.015625,-8517.531
ESWW0070020_1,1,0.0015383394,0.01611805,2470.9844,43514.688,0.0015383394,2470.9844,43514.688
ESWW0070020_1,2,0.003345176,0.0084709525,8064.4844,26151.172,0.003345176,8064.4844,26151.172
ESWW0070020_1,3,0.0067750732,0.016765758,16882.984,51687.125,0.0067750732,16882.984,51687.125
ESWW0070020_1,4,0.0125820255,0.01652643,38030.5,52101.78,0.0125820255,38030.5,52101.78
ESWW0070020_1,5,0.014993204,0.018674374,47982.5,52030.625,0.014993204,47982.5,52030.625
ESWW0070020_1,6,0.021048108,0.023499936,68621.5,79985.28,0.021048108,68621.5,79985.28
ESWW0070020_1,7,0.038266223,0.032877207,122848.5,147335.5,0.038266223,122848.5,147335.5
ESWW0070020_1,8,0.06014384,0.08653645,195091.5,276897.06,0.06014384,195091.5,276897.06
ESWW0070020_1,9,0.08557366,0.10647065,279936.0,324206.2,0.08557366,279936.0,324206.2
ESWW0070020_1,10,0.12560244,0.15503874,417992.0,455850.44,0.12560244,417992.0,455850.44
ESWW0070023_10,124,0.0,-0.0009595156,0.015625,11134.453,0.0,0.015625,11134.453
ESWW0070023_10,125,0.0,0.0046638697,0.015625,17613.734,0.0,0.015625,17613.734
ESWW0070023_10,126,0.0,0.007982671,0.015625,15843.234,0.0,0.015625,15843.234
ESWW0070023_10,127,0.0,0.004362896,0.015625,18206.703,0.0,0.015625,18206.703
ESWW0070023_2,128,0.0016821523,-0.0053880513,5383.9844,10727.031,0.0016821523,5383.9844,10727.031
ESWW0070023_2,129,0.0017916735,-0.013547406,5912.5156,-13296.172,0.0017916735,5912.5156,-13296.172
ESWW0070023_2,130,0.0020168985,-0.010614477,5873.5,-13266.953,0.0020168985,5873.5,-13266.953
ESWW0070023_2,131,0.0022543655,-0.015907153,6419.4844,-24701.89,0.0022543655,6419.4844,-24701.89
ESWW0070023_2,132,0.0035346253,-0.016608581,10318.5,-22754.766,0.0035346253,10318.5,-22754.766
ESWW0070023_2,133,0.0044084853,-0.008172281,13430.516,-8633.781,0.0044084853,13430.516,-8633.781
ESWW0070023_2,134,0.005347316,-0.007330209,15478.0,-10895.766,0.005347316,15478.0,-10895.766
ESWW0070023_2,135,0.005971259,-0.005742818,18384.016,3372.1562,0.005971259,18384.016,3372.1562
ESWW0070023_2,136,0.009285567,-0.008400023,30886.5,9011.109,0.009285567,30886.5,9011.109
ESWW0070023_2,137,0.010310738,-0.0089259,34204.0,3952.625,0.010310738,34204.0,3952.625
ESWW0070023_2,138,0.023885915,0.002799943,78686.5,24795.766,0.023885915,78686.5,24795.766
ESWW0070023_2,139,0.037807938,0.023084044,129757.5,91054.625,0.037807938,129757.5,91054.625
ESWW0070025_2,253,0.0,0.009391628,0.015625,-1331.4062,0.0,0.015625,-1331.4062
ESWW0070025_2,254,0.00013922111,0.009579144,0.015625,6386.422,0.00013922111,0.015625,6386.422
ESWW0070025_2,255,0.00044375812,0.006797679,0.015625,-2642.1875,0.00044375812,0.015625,-2642.1875
ESWW0070025_2,256,0.00048037723,0.003357321,0.015625,31.890625,0.00048037723,0.015625,31.890625
ESWW0070025_2,257,0.00084205274,0.007843316,2256.5,4642.6094,0.00084205274,2256.5,4642.6094
ESWW0070025_2,258,0.0027065608,0.021244794,7464.5,42834.188,0.0027065608,7464.5,42834.188
ESWW0070025_2,259,0.00063003623,0.01848694,3094.5156,38089.453,0.00063003623,3094.5156,38089.453
ESWW0070025_2,260,0.0018024696,0.014177501,4219.0,28993.734,0.0018024696,4219.0,28993.734
ESWW0070025_2,261,0.0017489465,0.008137271,5398.5,18983.875,0.0017489465,5398.5,18983.875
ESWW0070025_2,262,0.002913726,0.008366823,10027.5,9359.953,0.002913726,10027.5,9359.953
ESWW0070025_2,263,0.008660707,0.0012907907,20699.516,-5593.4844,0.008660707,20699.516,-5593.4844
ESWW0070025_2,264,0.005783566,0.013985619,16804.0,23679.703,0.005783566,16804.0,23679.703
ESWW0070025_2,265,0.0055439947,0.024697214,15254.5,36983.938,0.0055439947,15254.5,36983.938
ESWW0070025_2,266,0.008874997,0.032947764,22640.984,58550.156,0.008874997,22640.984,58550.156
ESWW0070025_7,301,0.00014081335,0.001994446,0.015625,24936.89,0.00014081335,0.015625,24936.89
ESWW0070025_7,302,6.954421e-05,0.0012563765,0.015625,6890.6562,6.954421e-05,0.015625,6890.6562
ESWW0070025_7,303,0.0002542151,0.002393432,0.015625,15238.5625,0.0002542151,0.015625,15238.5625
ESWW0070025_7,304,1.8801291e-05,-0.0019116625,0.015625,-7348.75,1.8801291e-05,0.015625,-7348.75
ESWW0070025_7,305,1.5108063e-05,0.0028475896,0.015625,-1278.4375,1.5108063e-05,0.015625,-1278.4375
ESWW0070025_7,306,0.0007174336,-0.004059188,1497.0156,-3639.5156,0.0007174336,1497.0156,-3639.5156
ESWW0070025_7,307,0.0006178245,-0.0029020011,1015.0156,3287.2031,0.0006178245,1015.0156,3287.2031
ESWW0070025_7,308,0.0013031038,-0.011056751,3549.5156,-4781.078,0.0013031038,3549.5156,-4781.078
ESWW0070025_7,309,0.0017866968,-0.0018101782,5035.9844,318.59375,0.0017866968,5035.9844,318.59375
ESWW0070025_7,310,0.0042386614,-0.0080905855,10727.984,-4230.4062,0.0042386614,10727.984,-4230.4062
ESWW0070025_7,311,0.0030637954,-0.0091793835,8357.0,7967.703,0.0030637954,8357.0,7967.703
ESWW0070025_7,312,0.0029556989,0.003445536,7339.0,23730.906,0.0029556989,7339.0,23730.906
ESWW0070025_7,313,0.0043499125,0.0039740056,12112.984,36042.58,0.0043499125,12112.984,36042.58
ESWW0070040_4,395,0.019660657,0.029282987,53918.5,67559.78,0.019660657,53918.5,67559.78
ESWW0070040_4,396,0.053202983,0.056426734,139300.5,159728.86,0.053202983,139300.5,159728.86
ESWW0070040_4,397,0.06394848,0.0739746,174206.0,219969.48,0.06394848,174206.0,219969.48
ESWW0070040_4,398,0.09024122,0.08912711,246549.5,270943.9,0.09024122,246549.5,270943.9
ESWW0070040_4,399,0.09658777,0.12362288,262892.5,345911.75,0.09658777,262892.5,345911.75
ESWW0070040_4,400,0.10429193,0.1489562,288198.5,412577.25,0.10429193,288198.5,412577.25
ESWW0070040_4,401,0.118766315,0.14592049,320674.5,429942.5,0.118766315,320674.5,429942.5
ESWW0070040_4,402,0.13658129,0.17720477,359920.0,502626.2,0.13658129,359920.0,502626.2
ESWW0070040_4,403,0.14092788,0.18861122,370565.5,566434.6,0.14092788,370565.5,566434.6
ESWW0070040_4,404,0.24416256,0.23087457,644452.0,786065.4,0.24416256,644452.0,786065.4
ESWW0070040_4,405,0.44623008,0.30688864,1183895.5,1012264.0,0.44623008,1183895.5,1012264.0
ESWW0070044_2,462,0.0072680484,0.022836588,23374.0,24424.469,0.0072680484,23374.0,24424.469
ESWW0070044_2,463,0.007865249,0.022029847,23893.5,27891.094,0.007865249,23893.5,27891.094
ESWW0070044_2,464,0.009224019,0.009748742,29271.0,19445.656,0.009224019,29271.0,19445.656
ESWW0070044_2,465,0.009189187,0.020425215,29776.016,42929.453,0.009189187,29776.016,42929.453
ESWW0070044_2,466,0.009644036,0.020616263,30917.0,32752.734,0.009644036,30917.0,32752.734
ESWW0070044_2,467,0.012360615,0.007622421,38243.5,18320.156,0.012360615,38243.5,18320.156
ESWW0070044_2,468,0.017314805,0.007166639,54763.0,13561.875,0.017314805,54763.0,13561.875
ESWW0070044_2,469,0.026387908,0.022037134,84142.0,42368.67,0.026387908,84142.0,42368.67
ESWW0070044_2,470,0.04622988,0.0727471,136810.0,182240.97,0.04622988,136810.0,182240.97
ESWW0070044_2,471,0.03919058,0.090107806,109213.0,228929.03,0.03919058,109213.0,228929.03
ESWW0070044_2,472,0.08861488,0.13132054,229680.0,375368.72,0.08861488,229680.0,375368.72
ESWW0070044_2,473,0.21853246,0.27285457,649580.5,793821.4,0.21853246,649580.5,793821.4
ESWW0070044_3,474,0.00688893,0.02603639,24855.5,67907.28,0.00688893,24855.5,67907.28
ESWW0070044_3,475,0.008529676,0.042739145,29585.484,111156.83,0.008529676,29585.484,111156.83
ESWW0070044_3,476,0.009876717,0.032140948,37602.0,105309.03,0.009876717,37602.0,105309.03
ESWW0070044_3,477,0.013655361,0.011017829,47354.0,69871.7,0.013655361,47354.0,69871.7
ESWW0070044_3,478,0.017101385,0.051527712,61498.5,156853.08,0.017101385,61498.5,156853.08
ESWW0070044_3,479,0.023349024,0.035695978,82427.5,145806.4,0.023349024,82427.5,145806.4
ESWW0070044_3,480,0.03058446,0.06874645,113225.5,219251.83,0.03058446,113225.5,219251.83
ESWW0070044_3,481,0.024181446,0.07827894,97145.0,250597.44,0.024181446,97145.0,250597.44
ESWW0070044_3,482,0.020114377,0.08831826,82264.5,276746.16,0.020114377,82264.5,276746.16
ESWW0070044_3,483,0.029659448,0.0860596,111155.0,266254.62,0.029659448,111155.0,266254.62
ESWW0070044_3,484,0.038375452,0.07026511,135153.0,243431.4,0.038375452,135153.0,243431.4
ESWW0070044_3,485,0.07444026,0.104503386,261919.5,349162.66,0.07444026,261919.5,349162.66
ESWW0070044_3,486,0.1742305,0.18567704,618192.5,631735.44,0.1742305,618192.5,631735.44
ESWW0070044_3,487,0.31149828,0.28709483,1026606.5,918558.06,0.31149828,1026606.5,918558.06
ESWW0070044_7,530,0.023028096,0.01813431,92786.5,73016.3,0.023028096,92786.5,73016.3
ESWW0070044_7,531,0.021829577,0.021500535,88499.5,72189.45,0.021829577,88499.5,72189.45
ESWW0070044_7,532,0.025390964,0.026778296,100743.0,104915.66,0.025390964,100743.0,104915.66
ESWW0070044_7,533,0.029724933,0.08733745,119797.5,226365.33,0.029724933,119797.5,226365.33
ESWW0070044_7,534,0.034649607,0.13192938,132729.0,314387.16,0.034649607,132729.0,314387.16
ESWW0070044_7,535,0.034599993,0.10481754,140986.0,261485.02,0.034599993,140986.0,261485.02
ESWW0070044_7,536,0.03302809,0.09297982,126333.5,242992.44,0.03302809,126333.5,242992.44
ESWW0070044_7,537,0.046822034,0.113430664,188154.0,303983.94,0.046822034,188154.0,303983.94
ESWW0070044_7,538,0.05205224,0.069103636,212749.5,252023.3,0.05205224,212749.5,252023.3
ESWW0070044_7,539,0.066297464,0.062192813,266127.0,259443.27,0.066297464,266127.0,259443.27
ESWW0070044_7,540,0.07051192,0.065810256,249585.0,279279.66,0.07051192,249585.0,279279.66
ESWW0070044_7,541,0.16375573,0.20294261,601230.5,683878.3,0.16375573,601230.5,683878.3
ESWW0070044_7,542,0.44110537,0.48410636,1672186.0,1331627.4,0.44110537,1672186.0,1331627.4
ESWW0070044_7,543,0.67974156,0.6192852,2620401.5,1548896.4,0.67974156,2620401.5,1548896.4
ESWW0070054_1,573,0.005467536,0.0056927726,18798.016,14501.359,0.005467536,18798.016,14501.359
ESWW0070054_1,574,0.011492847,-0.0031165332,41062.5,10037.297,0.011492847,41062.5,10037.297
ESWW0070054_1,575,0.013677313,0.0018590689,47989.5,22420.64,0.013677313,47989.5,22420.64
ESWW0070054_1,576,0.020128481,0.008428358,71697.5,33835.28,0.020128481,71697.5,33835.28
ESWW0070054_1,577,0.026550584,0.025927588,94882.5,77459.016,0.026550584,94882.5,77459.016
ESWW0070054_1,578,0.037722256,0.0340352,134091.5,109086.89,0.037722256,134091.5,109086.89
ESWW0070054_1,579,0.043965336,0.056210816,154611.0,158832.97,0.043965336,154611.0,158832.97
ESWW0070054_1,580,0.07033348,0.085027434,248762.5,248776.97,0.07033348,248762.5,248776.97
ESWW0070054_1,581,0.09060867,0.11728445,320028.5,333429.94,0.09060867,320028.5,333429.94
ESWW0070054_1,582,0.13628982,0.1904403,484015.5,542650.6,0.13628982,484015.5,542650.6
ESWW0070054_1,583,0.138184,0.14665468,493472.0,452373.4,0.138184,493472.0,452373.4
ESWW0070054_1,584,0.18967043,0.1912396,681481.0,630912.94,0.18967043,681481.0,630912.94
ESWW0070054_1,585,0.25041732,0.241456,909288.0,797478.44,0.25041732,909288.0,797478.44
ESWW0070054_11,599,0.007999935,-2.272427e-06,26000.516,16367.6875,0.007999935,26000.516,16367.6875
ESWW0070054_11,600,0.0050671156,0.0047787726,28096.5,24390.266,0.0050671156,28096.5,24390.266
ESWW0070054_11,601,0.011218268,0.0018910393,43487.0,28116.656,0.011218268,43487.0,28116.656
ESWW0070054_11,602,0.014452358,-0.001064226,54869.5,37545.39,0.014452358,54869.5,37545.39
ESWW0070054_11,603,0.020926759,-0.005964756,81403.0,30496.906,0.020926759,81403.0,30496.906
ESWW0070054_11,604,0.022425758,0.03291574,91962.5,117006.875,0.022425758,91962.5,117006.875
ESWW0070054_11,605,0.037595313,0.024602287,155046.0,102576.66,0.037595313,155046.0,102576.66
ESWW0070054_11,606,0.045568973,0.04594618,191375.5,157172.72,0.045568973,191375.5,157172.72
ESWW0070054_11,607,0.038858585,0.04515013,165325.5,168928.47,0.038858585,165325.5,168928.47
ESWW0070054_11,608,0.044309955,0.06884962,181202.5,191780.69,0.044309955,181202.5,191780.69
ESWW0070054_11,609,0.054402158,0.03997453,188809.5,164433.9,0.054402158,188809.5,164433.9
ESWW0070054_11,610,0.09528568,0.079803444,395459.5,306507.12,0.09528568,395459.5,306507.12
ESWW0070054_11,611,0.15181898,0.09600061,581401.5,371141.0,0.15181898,581401.5,371141.0
ESWW0070054_11,612,0.2398844,0.18974824,818677.5,695605.2,0.2398844,818677.5,695605.2
ESWW0070057_6,894,3.8753187e-05,0.0048055947,0.015625,12082.797,3.8753187e-05,0.015625,12082.797
ESWW0070057_6,895,2.8742801e-05,-0.004310429,0.015625,-5360.5156,2.8742801e-05,0.015625,-5360.5156
ESWW0070057_6,896,3.9949766e-05,0.0028488338,0.015625,8261.719,3.9949766e-05,0.015625,8261.719
ESWW0070057_6,897,2.0965972e-05,0.0017563254,0.015625,9221.3125,2.0965972e-05,0.015625,9221.3125
ESWW0070057_6,898,2.9805824e-06,-0.0052428693,0.015625,8022.328,2.9805824e-06,0.015625,8022.328
ESWW0070057_6,899,4.7428173e-05,0.0036394,0.015625,31370.688,4.7428173e-05,0.015625,31370.688
ESWW0070057_6,900,0.000201864,-0.01036489,0.015625,12904.0625,0.000201864,0.015625,12904.0625
ESWW0070057_6,901,0.0004736759,-0.0028771386,1504.5,7091.3438,0.0004736759,1504.5,7091.3438
ESWW0070057_6,902,0.00094096817,-0.003551066,2807.5156,7110.203,0.00094096817,2807.5156,7110.203
ESWW0070057_6,903,0.0011240526,0.0039175972,2511.5,16196.969,0.0011240526,2511.5,16196.969
ESWW0070057_6,904,0.004027065,0.0013340265,9617.5,14391.531,0.004027065,9617.5,14391.531
ESWW0070057_9,919,0.0,-0.0120396465,0.015625,-12483.203,0.0,0.015625,-12483.203
ESWW0070057_9,920,0.00050500326,-0.00876306,0.015625,-11763.266,0.00050500326,0.015625,-11763.266
ESWW0070057_9,921,0.00056821416,-0.0133411735,0.015625,-6955.4844,0.00056821416,0.015625,-6955.4844
ESWW0070057_9,922,0.0033352142,-0.019332685,5292.0,-17170.89,0.0033352142,5292.0,-17170.89
ESWW0070057_9,923,0.0070510446,0.02576702,14801.5,63502.703,0.0070510446,14801.5,63502.703
ESWW0070057_9,924,0.01781523,0.011988863,41580.0,43701.53,0.01781523,41580.0,43701.53
ESWW0070057_9,925,0.02174888,0.023499489,49909.0,64725.562,0.02174888,49909.0,64725.562
ESWW0070057_9,926,0.029796856,0.023923263,74134.0,84308.5,0.029796856,74134.0,84308.5
ESWW0070057_9,927,0.033053525,0.0125346035,82598.5,56571.125,0.033053525,82598.5,56571.125
ESWW0070057_9,928,0.04689816,0.04299417,118533.5,119715.8,0.04689816,118533.5,119715.8
ESWW0070063_10,1057,0.02971097,0.029126495,108231.0,82041.016,0.02971097,108231.0,82041.016
ESWW0070063_10,1058,0.032306805,0.062907755,119514.5,168511.12,0.032306805,119514.5,168511.12
ESWW0070063_10,1059,0.039070733,0.05966593,145628.0,176461.45,0.039070733,145628.0,176461.45
ESWW0070063_10,1060,0.05470426,0.06706877,197647.0,212911.48,0.05470426,197647.0,212911.48
ESWW0070063_10,1061,0.07585193,0.049733657,270091.0,173485.66,0.07585193,270091.0,173485.66
ESWW0070063_10,1062,0.10073393,0.07064365,363393.5,264809.2,0.10073393,363393.5,264809.2
ESWW0070063_10,1063,0.12518911,0.058625214,454861.5,229201.28,0.12518911,454861.5,229201.28
ESWW0070063_10,1064,0.15038489,0.08273442,544662.5,290637.72,0.15038489,544662.5,290637.72
ESWW0070063_10,1065,0.16394082,0.08147855,602570.5,314207.94,0.16394082,602570.5,314207.94
ESWW0070063_10,1066,0.17503229,0.120423146,636174.5,439009.8,0.17503229,636174.5,439009.8
ESWW0070063_10,1067,0.21276122,0.1620259,775736.5,598099.75,0.21276122,775736.5,598099.75
ESWW0070063_10,1068,0.32056496,0.35140198,1061854.0,1102689.9,0.32056496,1061854.0,1102689.9
ESWW0070063_10,1069,0.54255235,0.5168827,1724422.0,1451547.2,0.54255235,1724422.0,1451547.2
ESWW0070063_10,1070,0.83377486,0.64198714,2486167.5,1647776.5,0.83377486,2486167.5,1647776.5
ESWW0070063_8,1145,0.03081349,-0.0012266785,123913.0,38395.734,0.03081349,123913.0,38395.734
ESWW0070063_8,1146,0.032499403,0.028418884,145303.0,99738.016,0.032499403,145303.0,99738.016
ESWW0070063_8,1147,0.045524284,0.019081384,188416.0,85445.61,0.045524284,188416.0,85445.61
ESWW0070063_8,1148,0.05815515,0.05066467,258643.5,177101.05,0.05815515,258643.5,177101.05
ESWW0070063_8,1149,0.08020189,0.031625688,353616.5,127286.85,0.08020189,353616.5,127286.85
ESWW0070063_8,1150,0.11145061,0.02158083,474897.0,119030.11,0.11145061,474897.0,119030.11
ESWW0070063_8,1151,0.13503754,0.045203026,616125.0,179135.5,0.13503754,616125.0,179135.5
ESWW0070063_8,1152,0.1671865,0.06755184,744413.5,243885.19,0.1671865,744413.5,243885.19
ESWW0070063_8,1153,0.19538641,0.2324181,739798.0,736946.75,0.19538641,739798.0,736946.75
ESWW0070063_8,1154,0.2094852,0.259753,856678.5,796906.7,0.2094852,856678.5,796906.7
