leaf_id,sequence_id,true_disease,predicted_disease,true_lesion_area,predicted_lesion_area
ESWW0070020_1,0,0.0015383394,0.046260625,2471.0,108182.22
ESWW0070020_1,1,0.003345176,0.02444315,8064.5,69418.64
ESWW0070020_1,2,0.0067750732,0.019795746,16882.984,72913.11
ESWW0070020_1,3,0.0125820255,0.04516092,38030.5,136229.8
ESWW0070020_1,4,0.014993204,0.041038275,47982.5,120597.92
ESWW0070020_1,5,0.021048108,0.055739447,68621.5,152725.22
ESWW0070020_1,6,0.038266223,0.10236497,122848.5,298828.06
ESWW0070020_1,7,0.06014384,0.1401886,195091.5,443133.38
ESWW0070020_1,8,0.08557366,0.12798561,279936.0,457744.38
ESWW0070020_1,9,0.12560244,0.14138237,417992.0,505272.7
ESWW0070023_10,113,0.0,0.015150756,0.0,58846.344
ESWW0070023_10,114,0.0,0.012980595,0.0,38583.844
ESWW0070023_10,115,0.0,0.025544763,0.0,56789.844
ESWW0070023_2,116,0.0017916735,0.025975734,5912.5,66588.64
ESWW0070023_2,117,0.0020168985,0.030863523,5873.5,78000.16
ESWW0070023_2,118,0.0022543655,0.019603312,6419.5,50094.188
ESWW0070023_2,119,0.0035346253,0.022859976,10318.5,49456.344
ESWW0070023_2,120,0.0044084853,0.020434886,13430.5,53020.953
ESWW0070023_2,121,0.005347316,0.024848044,15477.984,57173.28
ESWW0070023_2,122,0.005971259,0.021044344,18384.0,65113.375
ESWW0070023_2,123,0.009285567,0.0013092905,30886.5,27335.64
ESWW0070023_2,124,0.010310738,0.027625471,34203.984,66273.766
ESWW0070023_2,125,0.023885915,0.040861428,78686.5,88428.266
ESWW0070023_2,126,0.037807938,0.05928646,129757.5,139062.36
ESWW0070025_2,231,0.00013922111,-5.567074e-05,0.0,-1731.4062
ESWW0070025_2,232,0.00044375812,-0.007563308,0.0,2545.6875
ESWW0070025_2,233,0.00048037723,-0.0045096874,0.0,-10302.656
ESWW0070025_2,234,0.00084205274,-0.0034061968,2256.5,-6487.2812
ESWW0070025_2,235,0.0027065608,-0.0030316263,7464.5,-10066.5
