leaf_id,sequence_id,true_disease,predicted_disease,true_lesion_area,predicted_lesion_area
ESWW0070020_8,83,0.013854685,0.031007279,33451.0,93787.125
ESWW0070020_8,84,0.023057727,0.031355925,56706.5,99476.195
ESWW0070020_8,85,0.033121355,0.050273493,80820.0,124210.83
ESWW0070020_8,86,0.088089794,0.06902466,213079.0,166529.9
ESWW0070020_8,87,0.10263044,0.0558583,252020.5,154278.12
ESWW0070020_8,88,0.16586433,0.10982602,408152.5,226257.36
ESWW0070020_8,89,0.22449811,0.17510968,556695.5,310728.88
ESWW0070020_8,90,0.29475865,0.20344096,730357.5,338122.88
ESWW0070020_8,91,0.3203945,0.23517536,794607.0,356887.8
ESWW0070020_8,92,0.33253634,0.22165102,523671.0,336925.75
ESWW0070020_9,93,0.000107495696,0.0033640862,0.0,36352.938
ESWW0070020_9,94,0.0018639299,0.0048025027,2761.0,35371.953
ESWW0070020_9,95,0.0054898555,0.011200853,10036.5,40754.477
ESWW0070020_9,96,0.0067177597,0.013432242,13525.0,50906.96
ESWW0070020_9,97,0.0131673915,0.016307458,24514.0,58788.953
ESWW0070020_9,98,0.020373682,0.020626128,44388.492,73921.69
ESWW0070020_9,99,0.041666653,0.027533274,97166.0,89165.74
ESWW0070020_9,100,0.11685996,0.13607413,280936.0,243863.72
ESWW0070025_3,244,0.00087154604,0.01619257,3955.0,57322.22
ESWW0070025_3,245,0.0012611571,0.01990974,5420.0,61657.164
ESWW0070025_3,246,0.0020872422,0.0144215375,7512.0,56847.68
ESWW0070025_3,247,0.0024030362,0.043622024,8294.5,103689.2
ESWW0070025_3,248,0.0033138967,0.022143357,10131.5,76474.17
ESWW0070025_3,249,0.0072473753,0.015667371,22960.5,60732.125
ESWW0070025_3,250,0.004402643,0.023163795,14569.5,76704.164
ESWW0070025_3,251,0.007642421,0.013178997,24043.0,69123.4
ESWW0070025_3,252,0.01133449,0.01657787,40085.0,79205.34
ESWW0070025_8,287,0.0,0.006958902,0.0,46981.96
ESWW0070025_8,288,0.0,0.008510992,0.0,49082.805
ESWW0070025_8,289,0.0,0.0016823038,0.0,41585.07
ESWW0070025_8,290,0.001207516,0.002768822,3045.5,37813.867
ESWW0070025_8,291,0.0004495265,0.0013857409,3045.5,39136.273
ESWW0070025_8,292,0.00028209633,-0.0076683387,3045.5,32871.92
ESWW0070025_8,293,0.00038578833,-0.00636898,3045.5,33782.58
ESWW0070025_8,294,0.00028307614,-0.010545626,1591.5,30852.75
ESWW0070025_8,295,0.0012280034,-0.004312888,4536.5,28891.64
ESWW0070025_8,296,0.00064298575,-0.0013088062,4536.5,37114.562
ESWW0070025_8,297,0.00088746496,0.026330717,4954.0,74908.71
ESWW0070025_8,298,0.001060446,0.016935915,5633.0,60412.47
ESWW0070025_9,299,0.0002140804,-0.0015856326,0.0,41744.83
ESWW0070025_9,300,0.00019291163,-0.0058906674,0.0,30673.406
ESWW0070025_9,301,0.00026102795,0.0042654276,0.0,34684.812
ESWW0070025_9,302,0.00029143153,0.0021075755,0.0,36308.86
ESWW0070025_9,303,0.0010983696,0.009911045,1797.5,38789.79
ESWW0070025_9,304,0.001438674,0.0124567,3115.0,36228.72
ESWW0070025_9,305,0.003771321,0.0046835393,11622.0,30329.766
ESWW0070025_9,306,0.0029388284,0.0033158734,11690.0,35838.0
ESWW0070025_9,307,0.005258732,0.004873097,17173.0,40911.992
ESWW0070025_9,308,0.0014633337,0.012110248,15713.0,45832.234
ESWW0070025_9,309,0.0020632178,0.028996482,11405.5,72782.805
ESWW0070025_9,310,0.0017365689,0.021198906,11236.0,68390.445
