leaf_id,actual_disease,predicted_disease,actual_lesion,predicted_lesion
ESWW0070020_8,0.013854685,0.027206384,33451.0,77789.34
ESWW0070020_8,0.023057727,0.041518018,56706.5,98072.164
ESWW0070020_8,0.033121355,0.08669901,80820.0,166016.31
ESWW0070020_8,0.088089794,0.07700361,213079.0,146957.2
ESWW0070020_8,0.10263044,0.07614744,252020.5,144036.19
ESWW0070020_8,0.16586433,0.10183059,408152.5,183969.12
ESWW0070020_8,0.22449811,0.17759669,556695.5,295149.88
ESWW0070020_8,0.29475865,0.21680161,730357.5,348459.1
ESWW0070020_8,0.3203945,0.25388983,794607.0,399181.7
ESWW0070020_8,0.33253634,0.24307424,523671.0,382398.44
ESWW0070020_9,0.000107495696,0.022406317,0.0,63011.797
ESWW0070020_9,0.0018639299,0.03724782,2761.0,86547.87
ESWW0070020_9,0.0054898555,0.04789442,10036.5,102245.76
ESWW0070020_9,0.0067177597,0.038467757,13525.0,87534.23
ESWW0070020_9,0.0131673915,0.03948143,24514.0,91605.27
ESWW0070020_9,0.020373682,0.044292673,44388.492,96098.61
ESWW0070020_9,0.041666653,0.027622305,97166.0,70396.17
ESWW0070020_9,0.11685996,0.046290293,280936.0,101960.08
ESWW0070025_3,0.00087154604,0.008167297,3955.0,44748.906
ESWW0070025_3,0.0012611571,0.0040863603,5420.0,38890.18
ESWW0070025_3,0.0020872422,0.007868171,7512.0,45506.625
ESWW0070025_3,0.0024030362,0.039013922,8294.5,94059.625
ESWW0070025_3,0.0033138967,0.020715788,10131.5,64946.703
ESWW0070025_3,0.0072473753,0.019036189,22960.5,63708.664
ESWW0070025_3,0.004402643,0.018984258,14569.5,62120.633
ESWW0070025_3,0.007642421,0.018227294,24043.0,60999.195
ESWW0070025_3,0.01133449,0.035476692,40085.0,84536.65
ESWW0070025_8,0.0,0.035921752,0.0,85536.97
ESWW0070025_8,0.0,0.045686208,0.0,101874.22
ESWW0070025_8,0.0,0.037760198,0.0,91683.79
ESWW0070025_8,0.001207516,0.045530736,3045.5,100432.28
ESWW0070025_8,0.0004495265,0.02781555,3045.5,72557.53
ESWW0070025_8,0.00028209633,0.027895145,3045.5,70958.48
ESWW0070025_8,0.00038578833,0.040550426,3045.5,92323.09
ESWW0070025_8,0.00028307614,0.034606546,1591.5,83090.03
ESWW0070025_8,0.0012280034,0.018779464,4536.5,57472.984
ESWW0070025_8,0.00064298575,0.013206691,4536.5,50768.086
ESWW0070025_8,0.00088746496,0.012856096,4954.0,47253.438
ESWW0070025_8,0.001060446,0.011653699,5633.0,46327.727
ESWW0070025_9,0.0002140804,-0.00020675361,0.0,30128.5
ESWW0070025_9,0.00019291163,0.0005647391,0.0,29050.656
ESWW0070025_9,0.00026102795,0.0055500716,0.0,37699.242
ESWW0070025_9,0.00029143153,0.0028996915,0.0,34608.58
ESWW0070025_9,0.0010983696,0.008455798,1797.5,45147.46
ESWW0070025_9,0.001438674,0.01954759,3115.0,57989.188
ESWW0070025_9,0.003771321,0.016586363,11622.0,52843.406
ESWW0070025_9,0.0029388284,0.009565972,11690.0,45395.195
ESWW0070025_9,0.005258732,0.0048478544,17173.0,41130.297
ESWW0070025_9,0.0014633337,0.0035452098,15713.0,40022.18
ESWW0070025_9,0.0020632178,0.009310499,11405.5,42675.266
ESWW0070025_9,0.0017365689,0.0068045557,11236.0,43357.68
